Actual_Price,Predicted_Price,Uncertainty,Lower_Bound,Upper_Bound
3040.800048828125,3082.0195,8.183585e-06,3047.3408,3113.0278
3035.39990234375,3072.0479,1.2119174e-05,3030.015,3127.5703
3036.199951171875,3072.992,1.2036048e-05,3026.2498,3109.6287
3022.300048828125,3093.87,1.6042419e-05,3052.2656,3176.3743
3011.199951171875,3067.2388,1.3896724e-05,3007.255,3117.5789
3016.199951171875,3051.9106,1.7455905e-05,2999.5657,3141.4856
3098.60009765625,3033.9338,1.8989542e-05,2968.528,3110.865
3102.60009765625,3080.459,1.5662139e-05,3031.301,3145.5996
3054.0,3081.5933,1.1846535e-05,3042.2996,3124.0088
3140.60009765625,3092.6587,1.1826432e-05,3038.0142,3121.6833
3157.199951171875,3093.655,6.8702043e-06,3066.8428,3121.4575
3093.699951171875,3125.791,1.214861e-05,3076.5686,3162.2998
3084.699951171875,3131.3875,2.0067935e-05,3073.6265,3229.8647
3112.60009765625,3098.3098,1.4195281e-05,3046.691,3158.1245
3111.5,3114.7021,1.095954e-05,3070.825,3158.409
3097.5,3117.4785,1.6063506e-05,3067.565,3193.835
3095.699951171875,3125.7935,9.180173e-06,3097.335,3162.4365
3048.300048828125,3124.5454,1.5562431e-05,3064.1355,3181.3098
3019.0,3085.0125,1.2815117e-05,3038.3723,3138.2385
3049.39990234375,3073.2227,1.1915856e-05,3028.4316,3122.1138
3110.0,3052.5522,2.3251452e-05,2988.6267,3146.9556
3124.199951171875,3079.3555,1.5193737e-05,3053.7302,3164.312
3133.39990234375,3111.469,1.5163163e-05,3054.6929,3169.994
3111.89990234375,3136.054,1.0521633e-05,3084.0383,3171.1643
3145.6999511718745,3141.4749,1.6222675e-05,3083.3496,3210.3894
3172.8000488281255,3160.826,1.6735266e-05,3103.847,3236.141
3176.6999511718745,3137.6414,1.1833604e-05,3103.8318,3193.2346
3169.199951171875,3159.0422,1.655591e-05,3112.5066,3235.746
3073.800048828125,3162.8994,1.1806296e-05,3108.584,3205.6716
3062.39990234375,3127.421,1.3539368e-05,3079.577,3188.2625
3035.39990234375,3084.118,1.1836932e-05,3040.868,3128.8445
2957.39990234375,3069.0325,1.7098522e-05,2991.1953,3113.6792
2899.10009765625,3057.2605,1.2681992e-05,2999.1753,3107.5288
2896.10009765625,2996.851,2.0588148e-05,2929.0918,3068.4155
2888.39990234375,2975.824,1.6291404e-05,2918.2688,3049.331
2914.199951171875,2981.7627,1.7788732e-05,2932.3457,3060.1453
2901.89990234375,2963.4995,1.356835e-05,2922.0776,3019.2102
2988.39990234375,2963.8672,1.9800123e-05,2890.8503,3050.12
2973.699951171875,3025.736,1.078815e-05,2986.6335,3066.6365
3027.199951171875,3065.8967,1.5594467e-05,3003.1262,3128.0835
3061.699951171875,3057.3218,1.845199e-05,3003.3237,3140.8342
3028.300048828125,3066.6536,1.0887592e-05,3026.634,3108.832
3007.199951171875,3085.707,2.1310896e-05,3017.0352,3162.346
2960.300048828125,3056.226,1.4154055e-05,2994.5674,3108.4058
2969.800048828125,3037.8347,1.4732124e-05,2975.754,3081.723
2970.699951171875,3035.5315,1.4076438e-05,2982.3787,3088.0725
2962.199951171875,3032.3926,1.9668827e-05,2958.0308,3108.8284
3015.199951171875,3000.3098,8.807273e-06,2973.961,3041.9023
3006.699951171875,3007.6814,1.810058e-05,2944.3862,3078.0461
3073.199951171875,3041.19,1.922719e-05,2979.901,3129.4597
3063.199951171875,3088.8535,1.4788056e-05,3050.4353,3162.8596
3084.89990234375,3096.2458,1.5539492e-05,3028.5137,3152.697
3057.89990234375,3080.174,1.2756085e-05,3043.1523,3146.4202
3057.60009765625,3086.7654,1.5614407e-05,3044.3525,3169.0857
3035.300048828125,3099.9731,1.7285025e-05,3050.3796,3185.0935
3058.0,3090.3713,2.2910053e-05,3007.512,3181.0842
3016.800048828125,3064.0132,1.5689908e-05,2997.6016,3124.1372
2990.199951171875,3064.7808,1.4798366e-05,3008.154,3126.0142
3010.89990234375,3046.2766,1.0216956e-05,2999.3662,3076.6614
2991.800048828125,3048.8276,1.3914288e-05,3014.5803,3111.024
3025.199951171875,3032.2297,8.383604e-06,2992.5693,3059.446
3047.0,3052.2583,1.45147105e-05,3001.855,3120.5374
3131.800048828125,3089.6794,1.1244601e-05,3052.494,3143.589
3105.699951171875,3097.7185,1.0459636e-05,3064.7224,3146.207
3106.0,3117.7493,1.3463957e-05,3060.486,3154.0461
3102.199951171875,3119.1206,6.844912e-06,3097.8047,3147.2847
3087.10009765625,3125.9675,8.051158e-06,3092.16,3153.864
3147.699951171875,3124.57,1.1858351e-05,3084.3613,3181.4907
3144.8000488281245,3108.7734,9.955868e-06,3075.5781,3150.453
3150.60009765625,3134.7012,1.725116e-05,3088.606,3220.536
3141.199951171875,3148.2952,1.3198149e-05,3103.2546,3202.9854
3119.199951171875,3160.7537,1.8739596e-05,3099.9492,3235.552
3162.89990234375,3142.0662,1.4243098e-05,3097.7036,3190.6494
3136.60009765625,3154.1646,1.2012873e-05,3118.652,3209.4883
3137.5,3126.176,1.7181303e-05,3083.3672,3214.8022
3133.39990234375,3128.605,7.780029e-06,3095.927,3156.0872
3135.699951171875,3134.1487,6.8046465e-06,3115.0386,3165.994
3180.0,3132.2,1.383183e-05,3078.208,3186.541
3229.1999511718755,3154.2354,1.1238432e-05,3112.0298,3191.1602
3238.1999511718755,3185.6968,8.605575e-06,3153.3054,3221.508
3236.5000000000005,3225.6091,8.791019e-06,3187.159,3253.0232
3208.300048828125,3236.4172,1.1518503e-05,3202.809,3290.598
3189.1999511718755,3223.8176,1.15649445e-05,3172.102,3258.6155
3191.89990234375,3201.6802,8.055505e-06,3163.8308,3227.8765
3220.4999999999995,3174.5679,1.020489e-05,3131.4653,3214.7715
3230.199951171875,3191.9133,9.371209e-06,3158.4675,3226.3054
3205.10009765625,3205.1418,8.258166e-06,3168.5557,3234.4631
3217.800048828125,3206.6167,1.1659229e-05,3174.472,3260.0237
3280.800048828125,3190.9578,9.25827e-06,3158.6917,3223.743
3281.9999999999995,3226.752,8.911158e-06,3199.4307,3264.3245
3324.89990234375,3241.0781,7.4024265e-06,3206.7239,3266.0676
3310.0000000000005,3291.2224,7.367584e-06,3266.0627,3324.0366
3319.0000000000005,3302.84,6.0719162e-06,3277.1245,3322.9946
3280.0,3305.6565,9.111487e-06,3272.3745,3337.1748
3251.5000000000005,3304.9612,1.1959753e-05,3260.712,3355.9282
3246.800048828125,3246.269,9.518632e-06,3223.3796,3286.137
3206.199951171875,3216.346,6.3441016e-06,3191.011,3240.6052
3227.39990234375,3189.183,5.3231156e-06,3173.5283,3211.856
3250.6999511718755,3213.3352,1.532919e-05,3150.0269,3257.887
3216.1000976562495,3237.655,5.71353e-06,3216.881,3258.7107
3255.8000488281255,3222.0586,7.959019e-06,3184.3833,3245.5977
3295.60009765625,3243.4407,9.824834e-06,3214.5896,3284.4695
3203.8999023437505,3259.1592,9.3009785e-06,3227.8467,3291.4775
3207.800048828125,3263.2085,1.3371568e-05,3223.3313,3324.0586
3239.60009765625,3191.0137,1.1354188e-05,3152.7268,3242.7842
3268.0,3214.9434,9.060306e-06,3187.1772,3252.111
3192.5,3223.202,1.4210069e-05,3186.612,3295.252
3192.5,3234.945,8.263012e-06,3204.0366,3273.3352
3206.699951171875,3206.015,1.389518e-05,3163.2097,3264.5537
3163.60009765625,3178.8977,1.3272333e-05,3120.1519,3219.1777
3102.300048828125,3160.3787,8.494927e-06,3129.7974,3190.4573
3122.60009765625,3129.2327,1.4152346e-05,3075.2786,3169.3738
3150.39990234375,3141.828,6.9304856e-06,3119.7725,3176.4395
3162.5000000000005,3138.5562,1.2588668e-05,3095.9976,3181.4407
3158.0,3147.3696,1.3068561e-05,3114.5479,3209.1592
3200.10009765625,3158.4758,1.3664773e-05,3109.3557,3211.804
3144.39990234375,3179.836,1.3424886e-05,3136.9644,3228.2776
3123.89990234375,3187.508,1.2397533e-05,3149.0986,3234.1865
3169.60009765625,3142.3047,7.3168094e-06,3110.772,3172.8093
3225.300048828125,3155.6013,8.064616e-06,3127.0532,3192.0723
2999.10009765625,3169.1838,1.2282339e-05,3117.409,3213.5232
2991.5,3123.6064,1.14214745e-05,3086.011,3173.1296
2941.60009765625,3057.0767,1.27481235e-05,3012.3208,3117.1826
2948.199951171875,3002.18,1.8471135e-05,2940.1262,3085.4941
2984.60009765625,3005.3027,9.646973e-06,2979.616,3053.922
2909.800048828125,2994.7422,8.526551e-06,2956.2173,3023.4773
2750.10009765625,3002.3494,1.8903747e-05,2922.1902,3069.2466
2692.199951171875,2971.2397,1.0747516e-05,2920.295,3005.4246
2706.60009765625,2936.223,2.3827624e-05,2850.4685,3034.3357
2717.39990234375,2925.2327,1.894575e-05,2849.206,3004.6855
2694.89990234375,2858.5857,2.2049664e-05,2757.2734,2940.7808
2677.89990234375,2883.479,1.8618266e-05,2801.5527,2946.97
2686.199951171875,2882.3936,2.8283237e-05,2783.7917,2984.5542
2676.300048828125,2915.7942,1.3000005e-05,2871.4954,2965.8726
2573.699951171875,2887.724,2.5199091e-05,2805.8481,3005.9348
2629.300048828125,2839.3923,2.144199e-05,2769.307,2931.8604
2647.699951171875,2855.1338,2.2571703e-05,2758.8357,2923.8909
2637.39990234375,2860.1995,3.524993e-05,2750.511,2992.368
2613.5,2879.934,2.9020342e-05,2775.423,2979.9993
2587.800048828125,2822.641,1.7382872e-05,2756.5889,2893.6338
2578.800048828125,2818.8367,2.7047021e-05,2695.0308,2888.189
2557.60009765625,2865.0767,3.96722e-05,2731.8894,3033.4932
2527.39990234375,2829.817,2.522926e-05,2705.0354,2906.9304
