Actual_Price,Predicted_Price
3040.800048828125,3054.4988
3035.39990234375,3050.4832
3036.199951171875,3047.6738
3022.300048828125,3046.7622
3011.199951171875,3041.943
3016.199951171875,3033.5986
3098.60009765625,3029.469
3102.60009765625,3058.7422
3054.0,3090.8792
3140.60009765625,3090.314
3157.199951171875,3108.695
3093.699951171875,3133.0864
3084.699951171875,3123.376
3112.60009765625,3100.9333
3111.5,3095.0818
3097.5,3098.9617
3095.699951171875,3099.8508
3048.300048828125,3098.5552
3019.0,3079.4182
3049.39990234375,3051.3225
3110.0,3043.8901
3124.199951171875,3071.43
3133.39990234375,3106.441
3111.89990234375,3131.0205
3145.6999511718745,3130.7075
3172.8000488281255,3133.1125
3176.6999511718745,3146.1836
3169.199951171875,3158.7703
3073.800048828125,3161.9326
3062.39990234375,3122.7063
3035.39990234375,3081.658
2957.39990234375,3050.1755
2899.10009765625,3013.167
2896.10009765625,2978.2063
2888.39990234375,2959.0564
2914.199951171875,2950.5845
2901.89990234375,2954.9688
2988.39990234375,2961.448
2973.699951171875,2986.739
3027.199951171875,3007.859
3061.699951171875,3031.1746
3028.300048828125,3059.019
3007.199951171875,3062.0085
2960.300048828125,3045.0552
2969.800048828125,3012.3777
2970.699951171875,2994.0222
2962.199951171875,2988.588
3015.199951171875,2988.6248
3006.699951171875,3006.2488
3073.199951171875,3021.68
3063.199951171875,3053.3835
3084.89990234375,3073.5193
3057.89990234375,3086.7832
3057.60009765625,3080.7715
3035.300048828125,3069.3467
3058.0,3053.1252
3016.800048828125,3050.9082
2990.199951171875,3041.0474
3010.89990234375,3023.37
2991.800048828125,3017.836
3025.199951171875,3013.6965
3047.0,3023.4421
3131.800048828125,3042.6772
3105.699951171875,3088.9163
3106.0,3114.9478
3102.199951171875,3119.5078
3087.10009765625,3111.4033
3147.699951171875,3096.3093
3144.8000488281245,3108.8242
3150.60009765625,3126.215
3141.199951171875,3139.4553
3119.199951171875,3141.0198
3162.89990234375,3128.6953
3136.60009765625,3134.0527
3137.5,3134.211
3133.39990234375,3132.5728
3135.699951171875,3129.7
3180.0,3128.8242
3229.1999511718755,3146.8174
3238.1999511718755,3183.7961
3236.5000000000005,3213.6414
3208.300048828125,3224.343
3189.1999511718755,3210.156
3191.89990234375,3185.8877
3220.4999999999995,3171.6147
3230.199951171875,3180.7683
3205.10009765625,3199.1628
3217.800048828125,3201.63
3280.800048828125,3201.7295
3281.9999999999995,3227.3472
3324.89990234375,3252.994
3310.0000000000005,3293.8618
3319.0000000000005,3309.408
3280.0,3311.349
3251.5000000000005,3288.3987
3246.800048828125,3253.6104
3206.199951171875,3226.8098
3227.39990234375,3201.2695
3250.6999511718755,3199.2515
3216.1000976562495,3215.7312
3255.8000488281255,3216.4158
3295.60009765625,3227.4922
3203.8999023437505,3258.1238
